mod,config,k,lam,type,top1,top5,total,n_ctx
full,"k=1, λ=0.0",1,0.0,markov,0.18730046115643845,0.27314650585313943,2819,3105
full,"k=1, λ=0.005",1,0.005,markov,0.18268889677190492,0.27846754168144733,2819,3105
full,"k=1, λ=0.02",1,0.02,markov,0.17949627527492018,0.27740333451578575,2819,3105
full,"k=2, λ=0.0",2,0.0,markov,0.18623625399077687,0.26463284852784674,2819,8823
full,"k=2, λ=0.005",2,0.005,markov,0.18233416105001773,0.2674707343029443,2819,8823
full,"k=2, λ=0.02",2,0.02,markov,0.18056048244058176,0.2610854913089748,2819,8823
full,"k=3, λ=0.0",3,0.0,markov,0.17665838949982263,0.2518623625399078,2819,15693
full,"k=3, λ=0.005",3,0.005,markov,0.17488471089038665,0.2554097197587797,2819,15693
full,"k=3, λ=0.02",3,0.02,markov,0.1724015608371763,0.24866974104292303,2819,15693
full,"baseline, λ=0.0",0,0.0,baseline,0.16849946789641718,0.26073075558708764,2819,0
full,"baseline, λ=0.005",0,0.005,baseline,0.16849946789641718,0.26073075558708764,2819,0
full,"baseline, λ=0.02",0,0.02,baseline,0.16849946789641718,0.26073075558708764,2819,0
token,"k=1, λ=0.0",1,0.0,markov,0.4590280241220291,0.7428166016317843,2819,471
token,"k=1, λ=0.005",1,0.005,markov,0.45973749556580346,0.7428166016317843,2819,471
token,"k=1, λ=0.02",1,0.02,markov,0.4565448740688187,0.7289819084781838,2819,471
token,"k=2, λ=0.0",2,0.0,markov,0.4412912380276694,0.7023767293366442,2819,2125
token,"k=2, λ=0.005",2,0.005,markov,0.4451933309684285,0.7023767293366442,2819,2125
token,"k=2, λ=0.02",2,0.02,markov,0.4338417878680383,0.6906704505143668,2819,2125
token,"k=3, λ=0.0",3,0.0,markov,0.4171692089393402,0.6502305782192267,2819,5248
token,"k=3, λ=0.005",3,0.005,markov,0.43206810925860234,0.6509400496630011,2819,5248
token,"k=3, λ=0.02",3,0.02,markov,0.4228449804895353,0.6442000709471444,2819,5248
token,"baseline, λ=0.0",0,0.0,baseline,0.2454771195459383,0.5899255054984037,2819,0
token,"baseline, λ=0.005",0,0.005,baseline,0.2454771195459383,0.5899255054984037,2819,0
token,"baseline, λ=0.02",0,0.02,baseline,0.2454771195459383,0.5899255054984037,2819,0
